1378628633779,122.61
1378628634029,122.62
1378628634511,122.61
1378628635081,122.62
1378628635995,122.61
1378628636573,122.62
1378628636650,122.63
1378628637013,122.62
1378628637357,122.63
1378628637506,122.62
1378628638377,122.61
1378628638920,122.6
1378628639419,122.61
1378628639901,122.6
1378628640656,122.59
1378628640673,122.6
1378628640696,122.59
1378628641692,122.58
1378628641746,122.57
1378628641876,122.58
1378628641879,122.57
1378628642764,122.58
1378628643081,122.59
1378628643211,122.58
1378628644133,122.57
1378628644659,122.58
1378628644970,122.57
1378628645116,122.56
1378628645468,122.57
1378628646428,122.58
1378628647271,122.59
1378628647655,122.6
1378628647776,122.59
1378628648062,122.58
1378628648352,122.59
1378628648835,122.58
1378628649825,122.57
1378628649844,122.56
1378628650809,122.57
1378628651016,122.58
1378628651074,122.59
1378628651810,122.6
1378628652517,122.59
1378628653446,122.58
1378628653877,122.59
1378628654446,122.6
1378628654749,122.61
1378628655349,122.6
1378628656232,122.61
1378628656612,122.6
1378628657262,122.59
1378628657393,122.6
1378628657928,122.61
1378628658579,122.6
1378628659334,122.59
1378628659719,122.58
1378628660505,122.57
1378628660948,122.56
1378628661926,122.57
1378628662161,122.58
1378628662174,122.57
1378628663139,122.58
1378628663268,122.57
1378628663617,122.58
1378628664411,122.59
1378628664984,122.58
1378628665295,122.59
1378628665972,122.58
1378628666618,122.59
1378628666901,122.6
1378628667527,122.61
1378628668333,122.6
1378628668879,122.59
1378628668963,122.6
1378628669093,122.61
1378628669730,122.62
1378628670462,122.63
1378628671109,122.62
1378628671777,122.61
1378628671847,122.6
1378628672382,122.59
1378628672612,122.58
1378628673073,122.57
1378628673721,122.58
1378628673976,122.59
1378628674823,122.6
1378628675400,122.59
1378628675733,122.6
1378628676060,122.61
1378628676081,122.62
1378628676751,122.63
1378628677627,122.64
1378628677905,122.63
1378628678593,122.64
1378628679194,122.63
1378628679651,122.62
1378628679900,122.61
1378628679964,122.62
1378628680810,122.63
1378628681358,122.64
1378628681410,122.63
1378628681955,122.62
1378628682739,122.63
1378628682916,122.64
1378628682971,122.65
1378628683923,122.64
1378628684208,122.65
1378628684258,122.64
1378628684616,122.65
1378628685313,122.66
1378628685499,122.65
1378628685708,122.66
1378628685765,122.67
1378628686439,122.68
1378628687011,122.69
1378628687189,122.68
1378628687750,122.69
1378628688700,122.7
1378628689655,122.71
1378628690430,122.72
1378628690668,122.73
1378628691238,122.74
1378628691999,122.73
1378628692052,122.74
1378628692947,122.73
1378628692990,122.72
1378628693727,122.71
1378628693760,122.7
1378628694588,122.71
1378628694909,122.72
1378628695060,122.71
1378628695256,122.72
1378628695724,122.71
1378628696068,122.7
1378628697011,122.71
1378628697927,122.7
1378628698786,122.71
1378628699252,122.72
1378628699413,122.71
1378628699675,122.7
1378628700161,122.69
1378628700484,122.68
1378628700843,122.67
1378628701733,122.66
1378628701924,122.65
1378628702889,122.66
1378628703688,122.65
1378628704622,122.64
1378628704826,122.65
1378628705144,122.64
1378628705748,122.63
1378628705861,122.62
1378628706373,122.61
1378628706661,122.6
1378628706900,122.61
1378628707379,122.6
1378628707480,122.61
1378628707561,122.6
1378628708499,122.59
1378628709004,122.58
1378628709809,122.57
1378628710354,122.56
1378628711335,122.55
1378628711794,122.54
1378628712565,122.55
1378628713177,122.56
1378628714090,122.55
1378628714325,122.54
1378628715122,122.53
1378628715270,122.54
1378628715392,122.53
1378628715504,122.54
1378628715548,122.53
1378628716327,122.52
1378628716702,122.53
1378628716811,122.52
1378628717684,122.53
1378628718195,122.52
1378628718409,122.51
1378628719293,122.5
1378628720116,122.51
1378628720332,122.52
1378628720648,122.51
1378628721025,122.52
1378628721989,122.51
1378628722271,122.52
1378628722499,122.51
1378628723123,122.5
1378628723273,122.51
1378628723290,122.5
1378628723358,122.49
1378628723802,122.48
1378628724713,122.49
1378628725322,122.48
1378628725432,122.49
1378628726371,122.5
1378628727362,122.51
1378628728070,122.5
1378628728418,122.51
1378628729410,122.5
1378628730208,122.49
1378628731159,122.48
1378628731598,122.49
1378628731811,122.5
1378628732056,122.51
1378628732059,122.52
1378628732709,122.53
1378628732724,122.52
1378628733486,122.51
1378628734396,122.5
1378628735074,122.51
1378628735851,122.52
1378628736322,122.53
1378628737175,122.54
1378628737662,122.55
1378628737924,122.56
1378628738693,122.57
1378628739299,122.56
1378628739826,122.55
1378628740578,122.54
1378628741424,122.53
1378628741694,122.52
1378628742669,122.53
1378628743257,122.54
1378628744124,122.53
1378628744215,122.52
1378628745085,122.53
1378628745125,122.52
1378628745966,122.51
1378628746411,122.5
1378628746682,122.49
1378628747406,122.48
1378628747821,122.47
1378628748109,122.46
1378628748932,122.47
1378628749915,122.48
1378628750032,122.47
1378628750680,122.46
1378628751032,122.47
1378628751975,122.48
1378628752751,122.47
1378628753725,122.48
1378628754101,122.49
1378628754276,122.48
1378628754426,122.47
1378628754833,122.46
1378628755484,122.47
1378628755635,122.46
1378628756626,122.45
1378628756916,122.44
1378628757056,122.43
1378628758003,122.44
1378628758076,122.43
1378628758560,122.44
1378628758590,122.43
1378628759466,122.42
1378628760385,122.43
1378628760685,122.44
1378628761363,122.45
1378628762357,122.44
1378628762601,122.45
1378628762728,122.44
1378628763337,122.43
1378628764011,122.42
1378628764367,122.43
1378628764430,122.44
1378628765380,122.45
1378628766059,122.46
1378628766093,122.45
1378628766204,122.46
1378628767140,122.47
1378628767585,122.46
1378628768205,122.45
1378628768972,122.46
1378628769315,122.45
1378628769803,122.44
1378628770145,122.45
1378628770207,122.44
1378628770218,122.45
1378628770374,122.46
1378628770490,122.47
1378628770862,122.48
1378628771666,122.47
1378628771811,122.46
1378628772139,122.45
1378628772707,122.46
1378628773362,122.45
1378628773840,122.46
1378628774205,122.45
1378628774515,122.44
1378628775086,122.43
1378628775979,122.44
1378628776850,122.45
1378628777425,122.44
1378628778148,122.43
1378628778973,122.44
1378628778988,122.45
1378628779693,122.44
1378628779695,122.43
1378628780123,122.42
1378628780371,122.43
1378628780939,122.44
1378628781611,122.43
1378628781929,122.42
1378628782246,122.41
1378628782880,122.42
1378628783876,122.43
1378628784876,122.42
1378628785414,122.43
1378628785449,122.44
1378628786417,122.43
1378628786560,122.42
1378628787138,122.43
1378628788066,122.44
1378628788588,122.45
1378628788757,122.46
1378628789008,122.47
1378628789729,122.48
1378628790581,122.47
1378628791410,122.46
1378628791496,122.45
1378628792491,122.46
1378628793223,122.47
1378628793945,122.46
1378628794612,122.45
1378628794773,122.46
1378628795712,122.45
1378628796646,122.44
1378628796649,122.43
1378628796843,122.44
1378628797031,122.43
1378628797285,122.44
1378628797703,122.43
1378628797705,122.42
1378628797885,122.43
1378628798527,122.42
1378628799268,122.43
1378628799500,122.44
1378628800170,122.45
1378628801074,122.44
1378628801846,122.43
1378628802457,122.42
1378628803114,122.41
1378628803877,122.4
1378628804175,122.41
1378628804277,122.42
1378628804372,122.43
1378628805127,122.44
1378628805281,122.45
1378628805749,122.46
1378628806489,122.45
1378628807147,122.44
1378628807227,122.45
1378628807280,122.46
1378628807306,122.47
1378628807696,122.48
1378628808082,122.47
1378628808919,122.48
1378628809000,122.49
1378628809558,122.5
1378628810238,122.49
1378628810337,122.5
1378628810619,122.49
1378628810733,122.48
1378628810878,122.47
1378628811112,122.46
1378628812071,122.45
1378628812873,122.46
1378628813019,122.45
1378628813580,122.44
1378628813722,122.43
1378628814054,122.42
1378628814201,122.43
1378628814372,122.42
1378628814844,122.41
1378628815331,122.42
1378628815540,122.43
1378628815682,122.42
1378628816335,122.41
1378628816922,122.42
1378628817481,122.43
1378628818168,122.44
1378628818250,122.43
1378628818269,122.44
1378628819262,122.43
1378628819304,122.42
1378628819833,122.43
1378628820592,122.44
1378628820712,122.45
1378628820884,122.44
1378628821883,122.45
1378628821969,122.46
1378628822655,122.45
1378628823259,122.44
1378628823412,122.43
1378628824339,122.42
1378628824840,122.41
1378628825799,122.4
1378628826717,122.41
1378628827246,122.42
1378628827947,122.41
1378628828942,122.4
1378628829112,122.39
1378628829498,122.38
1378628829874,122.37
1378628830097,122.36
1378628830700,122.35
1378628831333,122.36
1378628832123,122.37
1378628832551,122.38
1378628832737,122.37
1378628833065,122.36
1378628833785,122.37
1378628834429,122.36
1378628835246,122.37
1378628835570,122.38
1378628836217,122.39
1378628836629,122.4
1378628836690,122.39
1378628837370,122.4
1378628838198,122.39
1378628838572,122.38
1378628838676,122.39
1378628839451,122.38
1378628839923,122.39
1378628840463,122.38
1378628840757,122.39
1378628841364,122.38
1378628841923,122.37
1378628842695,122.38
1378628843605,122.39
1378628844529,122.4
1378628844546,122.41
1378628844860,122.42
1378628844877,122.43
1378628845047,122.42
1378628845349,122.41
1378628845786,122.4
1378628846349,122.41
1378628846752,122.42
1378628847349,122.41
1378628847851,122.42
1378628847926,122.41
1378628848574,122.4
1378628848736,122.41
1378628848758,122.42
1378628849350,122.41
1378628849723,122.4
1378628850299,122.41
1378628850831,122.4
1378628851545,122.39
1378628851562,122.4
1378628852435,122.39
1378628852765,122.38
1378628853660,122.37
1378628854437,122.38
1378628855269,122.37
1378628855689,122.36
1378628856046,122.35
1378628856136,122.36
1378628857063,122.37
1378628857263,122.38
1378628857522,122.37
1378628858015,122.38
1378628858697,122.37
1378628859433,122.38
1378628860421,122.39
1378628861241,122.4
1378628861679,122.39
1378628862352,122.38
1378628863075,122.39
1378628863981,122.38
1378628864773,122.39
1378628864875,122.38
1378628865498,122.39
1378628865758,122.38
1378628865968,122.37
1378628866920,122.38
1378628867212,122.39
1378628867596,122.4
1378628868150,122.41
1378628868874,122.42
1378628869259,122.43
1378628869944,122.44
1378628870493,122.43
1378628871126,122.42
1378628871620,122.43
1378628871790,122.44
1378628872221,122.45
1378628872686,122.44
1378628873366,122.45
1378628873736,122.44
1378628874015,122.45
1378628874751,122.46
1378628875044,122.45
1378628875221,122.44
1378628876009,122.45
1378628876956,122.46
1378628877914,122.47
1378628878450,122.46
1378628878942,122.47
1378628878957,122.48
1378628879796,122.49
1378628879994,122.48
1378628880674,122.47
1378628880866,122.46
1378628881452,122.47
1378628882400,122.48
1378628882918,122.49
1378628882963,122.5
1378628883535,122.49
1378628883564,122.5
1378628883689,122.49
1378628883985,122.5
1378628884296,122.51
1378628884975,122.52
1378628885589,122.51
1378628886200,122.52
1378628886378,122.53
1378628887370,122.54
1378628887712,122.55
1378628888351,122.56
1378628889172,122.57
1378628889702,122.58
1378628890584,122.59
1378628891454,122.6
1378628892333,122.59
1378628892715,122.6
1378628893181,122.61
1378628893313,122.62
1378628894216,122.61
1378628894831,122.6
1378628895735,122.61
1378628896531,122.6
1378628897118,122.59
1378628897425,122.58
1378628897658,122.59
1378628898652,122.58
1378628899359,122.59
1378628899958,122.6
1378628900560,122.61
1378628900985,122.62
1378628901376,122.63
1378628901834,122.64
1378628901973,122.63
1378628902542,122.64
1378628903135,122.63
1378628903238,122.62
1378628904059,122.63
1378628904425,122.62
1378628905329,122.63
1378628905600,122.64
1378628906173,122.63
1378628906853,122.62
1378628906941,122.63
1378628907711,122.62
1378628907845,122.61
1378628907960,122.6
1378628908908,122.61
1378628908921,122.62
1378628909338,122.61
1378628909345,122.6
1378628909780,122.59
1378628910258,122.6
1378628910630,122.59
1378628911269,122.6
1378628911361,122.59
1378628911628,122.58
1378628912255,122.59
1378628912272,122.6
1378628912516,122.59
1378628912749,122.58
1378628913120,122.57
1378628913877,122.58
1378628914415,122.59
1378628914752,122.58
1378628915032,122.57
1378628915944,122.58
1378628916676,122.57
1378628916882,122.58
1378628917329,122.59
1378628918126,122.6
1378628918974,122.59
1378628919029,122.58
1378628919627,122.57
1378628919754,122.56
1378628919825,122.55
1378628920263,122.54
1378628920353,122.53
1378628920399,122.52
1378628920429,122.51
1378628920933,122.52
1378628921372,122.53
1378628922222,122.52
1378628922550,122.53
1378628923255,122.52
1378628923643,122.53
1378628924123,122.54
1378628924585,122.53
1378628924734,122.54
1378628925502,122.55
1378628925593,122.54
1378628926095,122.55
1378628926132,122.56
1378628926792,122.57
1378628927072,122.56
1378628927237,122.55
1378628928113,122.56
1378628928709,122.55
1378628929479,122.56
1378628929639,122.55
1378628930045,122.56
1378628930873,122.55
1378628931507,122.56
1378628932437,122.57
1378628932881,122.58
1378628933772,122.57
1378628934129,122.56
1378628934304,122.55
1378628934372,122.54
1378628935367,122.53
1378628935692,122.54
1378628936477,122.53
1378628937326,122.54
1378628938291,122.55
1378628938824,122.56
1378628938878,122.55
1378628938944,122.54
1378628939707,122.53
1378628940309,122.54
1378628940623,122.53
1378628940714,122.52
1378628941545,122.53
1378628941942,122.52
1378628942307,122.53
1378628942703,122.54
1378628943461,122.53
1378628944299,122.52
1378628944621,122.51
1378628945481,122.5
1378628945516,122.51
1378628946215,122.52
1378628946986,122.53
1378628947317,122.52
1378628948204,122.51
1378628948676,122.52
1378628949026,122.51
1378628949650,122.5
1378628950107,122.51
1378628950721,122.52
1378628950868,122.51
1378628951270,122.52
1378628952086,122.51
1378628952822,122.5
1378628953355,122.51
1378628953988,122.5
1378628954577,122.49
1378628955130,122.5
1378628955439,122.49
1378628955989,122.48
1378628956155,122.49
1378628956823,122.5
1378628957134,122.51
1378628957466,122.52
1378628958248,122.53
1378628958747,122.54
1378628959574,122.53
1378628960495,122.52
1378628961437,122.51
1378628962350,122.52
1378628962833,122.53
1378628963515,122.52
1378628964485,122.53
1378628964878,122.54
1378628965327,122.55
1378628966167,122.54
1378628966837,122.55
1378628967636,122.56
1378628967751,122.57
1378628968643,122.58
1378628969001,122.59
1378628969040,122.6
1378628969650,122.61
1378628970079,122.6
1378628970850,122.61
1378628971064,122.62
1378628971850,122.63
1378628971913,122.62
1378628972510,122.61
1378628972570,122.6
1378628973121,122.59
1378628973518,122.58
1378628974168,122.57
1378628974919,122.56
1378628975608,122.57
1378628975847,122.58
1378628976763,122.57
1378628977137,122.56
1378628977661,122.55
1378628978144,122.56
1378628978149,122.57
1378628978801,122.56
1378628978882,122.57
1378628979254,122.56
1378628979989,122.55
1378628980708,122.56
1378628981313,122.57
1378628981375,122.56
1378628982244,122.57
1378628982274,122.58
1378628982849,122.57
1378628983543,122.58
1378628983797,122.57
1378628984500,122.56
1378628985094,122.55
1378628985504,122.54
1378628986368,122.53
1378628987246,122.52
1378628988025,122.51
1378628989025,122.5
1378628989530,122.51
1378628990424,122.52
1378628990950,122.53
1378628991082,122.52
1378628991264,122.53
1378628991626,122.54
1378628992418,122.55
1378628992760,122.54
1378628993145,122.53
1378628993588,122.54
1378628993852,122.53
1378628994096,122.52
1378628994888,122.53
1378628995790,122.52
1378628995827,122.53
1378628996458,122.54
1378628996614,122.55
1378628997361,122.54
1378628998064,122.53
1378628998488,122.54
1378628998850,122.53
1378628999384,122.54
1378629000333,122.53
1378629000986,122.52
1378629001910,122.53
1378629002546,122.52
1378629002614,122.53
1378629003529,122.52
1378629003941,122.53
1378629004002,122.54
1378629004005,122.55
1378629004998,122.56
1378629005579,122.57
1378629006191,122.58
1378629006991,122.57
1378629007582,122.56
1378629007763,122.57
1378629008251,122.56
1378629008851,122.57
1378629009215,122.58
1378629009946,122.57
1378629010551,122.58
1378629011107,122.57
1378629011794,122.58
1378629012522,122.59
1378629012762,122.6
1378629013055,122.61
1378629013915,122.62
1378629013995,122.61
1378629014774,122.62
1378629015570,122.61
1378629016252,122.62
1378629016992,122.63
1378629017661,122.62
1378629018521,122.61
1378629019121,122.6
1378629019924,122.61
1378629020786,122.62
1378629021253,122.63
1378629022102,122.64
1378629022681,122.65
1378629023022,122.64
1378629023755,122.65
1378629024058,122.66
1378629024440,122.67
1378629024962,122.66
1378629025254,122.67
1378629026212,122.66
1378629026255,122.67
1378629026871,122.68
1378629027133,122.67
1378629027386,122.66
1378629027801,122.65
1378629028066,122.66
1378629028215,122.65
1378629028864,122.64
1378629029212,122.63
1378629029216,122.64
1378629029556,122.63
1378629029747,122.62
1378629030653,122.63
1378629031037,122.62
1378629031089,122.63
1378629032043,122.62
1378629032878,122.63
1378629033690,122.62
1378629034557,122.63
1378629035162,122.62
1378629035675,122.61
1378629036101,122.62
1378629036333,122.63
1378629036821,122.64
1378629037728,122.63
1378629038303,122.62
1378629038864,122.63
1378629039805,122.64
1378629040089,122.65
1378629040799,122.66
1378629041604,122.65
1378629042397,122.66
1378629043071,122.67
1378629043842,122.66
1378629044468,122.67
1378629044678,122.66
1378629045031,122.65
1378629045398,122.66
1378629045951,122.65
1378629046302,122.64
1378629047134,122.63
1378629047460,122.64
1378629048215,122.65
1378629048735,122.66
1378629048855,122.67
1378629049282,122.66
1378629049572,122.65
1378629050321,122.66
1378629050582,122.65
1378629050973,122.66
1378629051963,122.67
1378629051974,122.66
1378629052368,122.67
1378629052797,122.68
1378629053127,122.67
1378629053632,122.68
1378629054479,122.67
1378629055404,122.68
1378629056333,122.67
1378629057030,122.68
1378629057044,122.69
1378629057121,122.68
1378629057677,122.67
1378629057739,122.68
1378629057761,122.69
1378629058304,122.68
1378629059076,122.69
1378629059801,122.7
1378629060241,122.69
1378629060667,122.7
1378629061247,122.69
1378629061677,122.68
1378629062211,122.69
1378629062370,122.7
1378629063096,122.71
1378629063636,122.7
1378629064458,122.69
1378629064558,122.68
1378629065066,122.69
1378629066065,122.7
1378629066999,122.71
1378629067915,122.72
1378629068166,122.71
1378629068627,122.7
1378629068659,122.69
1378629068714,122.68
1378629069510,122.69
1378629069519,122.68
1378629069806,122.69
1378629070702,122.7
1378629071358,122.69
1378629071528,122.7
1378629071707,122.71
1378629072073,122.72
1378629072780,122.71
1378629072951,122.7
1378629073558,122.69
1378629073674,122.7
1378629074215,122.71
1378629074819,122.7
1378629074907,122.69
1378629075462,122.68
1378629076330,122.69
1378629077298,122.68
1378629077812,122.67
1378629078125,122.66
1378629078712,122.65
1378629079477,122.66
1378629079736,122.67
1378629080691,122.66
1378629081107,122.67
1378629081200,122.66
1378629081811,122.67
1378629081819,122.68
1378629082014,122.69
1378629082948,122.68
1378629083743,122.67
1378629084351,122.66
1378629084607,122.67
1378629085173,122.68
1378629085264,122.69
1378629085625,122.68
1378629086099,122.67
1378629086901,122.66
1378629087700,122.67
1378629087894,122.68
1378629088793,122.67
1378629089791,122.66
1378629089847,122.67
1378629090155,122.66
1378629090224,122.67
1378629090229,122.68
1378629090982,122.69
1378629091485,122.68
1378629091899,122.67
1378629092427,122.68
1378629092495,122.69
1378629092979,122.68
1378629093328,122.67
1378629093897,122.66
1378629094255,122.65
1378629095189,122.64
1378629096156,122.63
1378629097059,122.62
1378629097478,122.63
1378629097911,122.62
1378629098341,122.61
1378629099112,122.62
1378629099474,122.63
1378629100012,122.64
1378629100474,122.65
1378629100713,122.64
1378629101335,122.63
1378629101930,122.64
1378629102485,122.65
1378629103391,122.64
1378629104231,122.63
1378629104317,122.64
1378629105096,122.65
1378629106016,122.66
1378629106643,122.65
1378629107235,122.64
1378629107552,122.65
1378629108015,122.64
1378629108483,122.63
1378629109164,122.62
1378629109273,122.61
1378629109452,122.6
1378629109712,122.61
1378629109998,122.6
1378629110228,122.59
1378629110442,122.6
1378629110696,122.61
1378629111096,122.62
1378629111983,122.63
1378629112804,122.62
1378629113187,122.61
1378629113319,122.62
1378629113471,122.61
1378629114183,122.62
1378629114435,122.61
1378629114909,122.62
1378629115734,122.61
1378629116349,122.6
1378629116626,122.61
1378629116934,122.62
1378629116979,122.61
1378629117679,122.6
1378629118418,122.61
1378629118919,122.6
1378629119455,122.59
1378629120303,122.58
1378629121051,122.57
1378629121185,122.56
1378629121785,122.57
1378629122713,122.58
1378629123087,122.59
1378629123281,122.58
1378629123545,122.57
1378629124079,122.58
1378629124534,122.59
1378629124815,122.6
1378629125002,122.61
1378629125884,122.6
1378629126707,122.59
1378629126875,122.6
1378629127084,122.59
1378629127868,122.6
1378629128833,122.59
1378629129088,122.58
1378629129767,122.59
1378629130690,122.58
1378629131051,122.59
1378629131308,122.58
1378629132249,122.57
1378629133087,122.56
1378629133107,122.57
1378629133780,122.56
1378629134376,122.55
1378629134712,122.56
1378629135656,122.57
1378629136524,122.56
1378629136952,122.55
1378629137209,122.54
1378629137752,122.55
1378629138575,122.56
1378629138696,122.57
1378629139486,122.58
1378629139738,122.57
1378629140613,122.56
1378629140759,122.57
1378629141535,122.56
1378629142382,122.57
1378629142393,122.58
1378629142840,122.57
1378629143543,122.56
1378629143756,122.55
1378629144294,122.54
1378629145094,122.55
1378629145406,122.54
1378629145991,122.53
1378629146177,122.52
1378629147159,122.51
1378629147186,122.52
1378629147674,122.53
1378629148642,122.52
1378629148769,122.53
1378629149408,122.52
1378629150318,122.51
1378629150677,122.5
1378629151569,122.49
1378629152503,122.48
1378629152940,122.47
1378629153557,122.46
1378629153873,122.47
1378629154091,122.46
1378629154457,122.47
1378629154758,122.46
1378629155261,122.47
1378629156176,122.46
1378629156229,122.47
1378629156543,122.46
1378629157049,122.45
1378629157740,122.46
1378629158732,122.47
1378629158762,122.46
1378629158800,122.45
1378629159592,122.46
1378629159968,122.45
1378629160294,122.46
1378629161191,122.45
1378629161725,122.46
1378629161887,122.47
1378629162468,122.46
1378629162685,122.45
1378629162825,122.44
1378629163693,122.43
1378629164655,122.42
1378629165607,122.41
1378629165973,122.42
1378629166606,122.41
1378629167168,122.42
1378629167356,122.43
1378629167965,122.42
1378629168235,122.43
1378629168440,122.44
1378629168634,122.45
1378629169059,122.46
1378629169389,122.45
1378629170381,122.44
1378629170698,122.43
1378629171371,122.42
1378629171800,122.43
1378629172688,122.42
1378629172797,122.41
1378629173497,122.42
1378629173837,122.41
1378629174770,122.42
1378629175092,122.41
1378629175369,122.42
1378629175967,122.41
1378629176860,122.4
1378629177495,122.39
1378629177717,122.38
1378629178355,122.37
1378629178750,122.38
1378629179005,122.39
1378629179901,122.38
1378629180605,122.39
1378629181504,122.4
1378629182267,122.41
1378629182288,122.42
1378629182323,122.43
1378629182359,122.44
1378629183193,122.45
1378629183700,122.44
1378629183797,122.43
1378629183953,122.44
1378629184675,122.43
1378629184910,122.44
1378629185752,122.43
1378629185893,122.42
1378629186508,122.41
1378629187481,122.42
1378629187748,122.41
1378629188543,122.42
1378629188813,122.43
1378629189701,122.44
1378629190466,122.43
1378629190857,122.42
1378629191378,122.43
1378629191706,122.42
1378629191736,122.41
1378629191913,122.42
1378629192492,122.41
1378629193312,122.42
1378629193827,122.41
1378629194742,122.42
1378629194956,122.41
1378629195439,122.4
1378629196135,122.41
1378629196908,122.4
1378629197131,122.39
1378629197413,122.4
1378629198064,122.39
1378629198188,122.4
1378629199000,122.41
1378629199835,122.4
1378629200536,122.39
1378629200619,122.4
1378629201372,122.41
1378629202062,122.42
1378629202191,122.43
1378629203026,122.44
1378629203490,122.45
1378629203780,122.44
1378629203994,122.43
1378629204079,122.42
1378629204461,122.41
1378629204501,122.42
1378629204597,122.43
1378629204776,122.42
1378629205034,122.41
1378629205227,122.4
1378629205449,122.41
1378629206177,122.42
1378629206434,122.43
1378629206913,122.44
1378629207295,122.45
1378629208087,122.46
1378629209074,122.45
1378629209747,122.44
1378629210324,122.43
1378629211270,122.44
1378629212109,122.43
1378629212654,122.44
1378629212891,122.43
1378629213683,122.44
1378629213946,122.43
1378629214835,122.42
1378629215364,122.41
1378629216089,122.4
1378629216959,122.39
1378629217514,122.4
1378629218289,122.41
1378629218333,122.42
1378629218804,122.43
1378629219502,122.42
1378629219720,122.43
1378629220410,122.44
1378629220858,122.43
1378629221524,122.44
1378629222173,122.43
1378629222381,122.44
1378629222458,122.43
1378629222685,122.44
1378629223335,122.45
1378629224067,122.44
1378629224754,122.43
1378629224838,122.42
1378629225284,122.43
1378629225352,122.44
1378629226133,122.43
1378629226984,122.42
1378629227622,122.41
1378629227799,122.4
1378629228291,122.41
1378629229236,122.4
1378629229538,122.39
1378629230192,122.4
1378629230213,122.39
1378629230301,122.38
1378629230522,122.37
1378629231501,122.36
1378629232415,122.37
1378629232759,122.38
1378629233005,122.37
1378629233650,122.36
1378629233970,122.35
1378629234874,122.34
1378629234923,122.35
1378629235377,122.36
1378629235989,122.37
1378629236025,122.36
1378629236785,122.37
1378629237341,122.38
1378629238323,122.39
1378629239245,122.4
1378629239496,122.39
1378629239547,122.4
1378629240461,122.39
1378629240749,122.38
1378629240817,122.37
1378629241030,122.36
1378629241669,122.35
1378629241718,122.36
1378629241982,122.35
1378629242637,122.36
1378629243609,122.35
1378629244003,122.34
1378629244643,122.35
1378629244653,122.36
1378629244795,122.37
1378629244801,122.36
1378629244943,122.35
1378629245868,122.36
1378629246380,122.35
1378629246736,122.36
1378629247163,122.37
1378629247619,122.36
1378629247918,122.37
1378629248190,122.38
1378629249028,122.37
1378629249195,122.36
1378629249885,122.35
1378629250098,122.36
1378629250410,122.35
1378629250911,122.36
1378629251877,122.37
1378629252817,122.38
1378629253770,122.39
1378629254016,122.4
1378629254552,122.39
1378629255093,122.4
1378629255382,122.39
1378629255535,122.38
1378629256514,122.39
1378629257491,122.38
1378629257954,122.37
1378629257983,122.36
1378629258488,122.37
1378629259100,122.36
1378629259958,122.37
1378629260832,122.36
1378629261270,122.37
1378629261672,122.36
1378629262588,122.35
1378629263453,122.34
1378629264070,122.35
1378629264772,122.34
1378629264922,122.35
1378629265191,122.36
1378629266027,122.35
1378629266891,122.36
1378629267496,122.37
1378629268092,122.36
1378629268794,122.37
1378629268872,122.38
1378629269142,122.37
1378629269694,122.38
1378629270236,122.37
1378629270380,122.36
1378629270585,122.35
1378629271199,122.34
1378629271437,122.33
1378629271562,122.32
1378629271927,122.31
1378629272229,122.32
1378629272348,122.31
1378629272402,122.3
1378629272800,122.29
1378629273241,122.3
1378629273528,122.31
1378629273680,122.32
1378629274590,122.33
1378629274595,122.34
1378629274600,122.35
1378629274850,122.34
1378629275802,122.33
1378629276150,122.32
1378629276181,122.31
1378629276521,122.32
1378629277247,122.33
1378629278125,122.32
1378629278151,122.33
1378629278615,122.32
1378629279402,122.31
1378629279916,122.3
1378629280321,122.29
1378629280689,122.3
1378629280899,122.29
1378629281375,122.28
1378629281648,122.27
1378629282278,122.26
1378629282788,122.25
1378629283005,122.26
1378629283329,122.27
1378629283511,122.28
1378629283806,122.27
1378629284399,122.26
1378629285213,122.27
1378629285648,122.26
1378629286566,122.25
1378629287119,122.26
1378629287134,122.25
1378629287574,122.26
1378629288203,122.27
1378629289143,122.28
1378629289900,122.27
1378629290674,122.28
1378629291651,122.29
1378629291856,122.28
1378629292796,122.27
1378629292900,122.26
1378629293377,122.27
1378629293488,122.26
1378629293651,122.27
1378629294260,122.26
1378629295038,122.27
1378629295772,122.28
1378629296589,122.29
1378629297292,122.28
1378629298144,122.27
1378629298479,122.26
1378629298786,122.27
1378629299540,122.26
1378629300496,122.27
1378629301408,122.26
1378629301653,122.25
1378629302398,122.24
1378629302754,122.25
1378629303262,122.24
1378629304044,122.23
1378629304095,122.22
1378629304184,122.23
1378629304769,122.24
1378629305187,122.25
1378629305986,122.24
1378629306239,122.23
1378629306262,122.22
1378629307218,122.21
1378629307692,122.22
1378629308264,122.23
1378629308844,122.24
1378629309289,122.25
1378629310025,122.26
1378629310291,122.27
1378629311156,122.26
1378629311429,122.25
1378629312057,122.26
1378629312508,122.25
1378629312646,122.24
1378629313406,122.25
1378629314025,122.24
1378629314615,122.23
1378629315129,122.24
1378629316031,122.25
1378629316201,122.24
1378629316945,122.23
1378629317329,122.24
1378629317463,122.23
1378629318234,122.22
1378629318863,122.23
1378629318977,122.22
1378629319215,122.21
1378629319848,122.2
1378629320576,122.19
1378629320916,122.2
1378629321704,122.21
1378629322190,122.2
1378629323154,122.19
1378629323591,122.18
1378629324335,122.19
1378629324497,122.2
1378629325193,122.21
1378629326152,122.22
1378629326244,122.23
1378629327159,122.24
1378629327187,122.25
1378629327318,122.24
1378629327962,122.25
1378629328625,122.26
