16171110,0.13
16176742,0.14
16176744,0.14
16176744,0.15
16176745,0.15
16176746,0.15
16176747,0.15
16176753,0.14
16176753,0.14
16176890,0.14
16176891,0.14
16176892,0.14
16176893,0.14
16176895,0.14
16177389,0.13
16177389,0.13
16184282,0.14
16188806,0.13
16195460,0.13
16198484,0.13
16215711,0.13
16215742,0.13
16215773,0.13
16216544,0.13
16216557,0.13
16216558,0.13
16218625,0.13
16218628,0.13
16218647,0.13
16218650,0.13
16221529,0.13
16221722,0.13
16222642,0.13
16223563,0.13
16224325,0.13
16231761,0.13
16232171,0.13
16232270,0.13
16235681,0.12
16236365,0.12
16236365,0.12
16243698,0.11
16244151,0.11
16244153,0.11
16244162,0.11
16244956,0.11
16244958,0.11
16244959,0.11
16248288,0.11
16260957,0.1
16260958,0.1
16276165,0.11
16282535,0.1
16282536,0.1
16282554,0.09
16282554,0.09
16282554,0.09
16282554,0.09
16282554,0.09
16282554,0.09
16282554,0.09
16282554,0.09
16282632,0.09
16282633,0.09
16282637,0.09
16282851,0.09
16282855,0.09
16282856,0.09
16282873,0.09
16282874,0.09
16282875,0.09
16282893,0.09
16283628,0.09
16283973,0.1
16284172,0.09
16284367,0.1
16284541,0.09
16284568,0.09
16285321,0.09
16285557,0.1
16286189,0.09
16288111,0.1
16290041,0.09
16290047,0.09
16290597,0.09
16297910,0.09
16298386,0.09
16298513,0.09
16300646,0.09
16300652,0.09
16303339,0.09
16305162,0.09
16306613,0.09
16309227,0.09
16314335,0.08
16314337,0.08
16314349,0.08
16314349,0.08
16314349,0.08
16314349,0.08
16314349,0.08
16314355,0.08
16314360,0.08
16314360,0.08
16314360,0.08
16314360,0.08
16314363,0.08
16314383,0.08
16314384,0.08
16314386,0.08
16314387,0.08
16314389,0.08
16314390,0.08
16314391,0.08
16314400,0.08
16314529,0.08
16315947,0.08
16315949,0.08
16315951,0.08
16315952,0.08
16315977,0.08
16315980,0.08
16315993,0.08
16316179,0.08
16316743,0.08
16316747,0.08
16316931,0.08
16317020,0.08
16317023,0.08
16317274,0.07
16317276,0.07
16317277,0.07
16317278,0.07
16317279,0.07
16317280,0.07
16317423,0.07
16317424,0.07
16317426,0.07
16317428,0.07
16317437,0.07
16317441,0.07
16317444,0.07
16317444,0.07
16317444,0.07
16317444,0.07
16317534,0.07
16317550,0.07
16317954,0.07
16322438,0.08
16325225,0.07
16326246,0.08
16329543,0.08
16331280,0.08
16331282,0.08
16331305,0.08
16331472,0.08
16331474,0.08
16331524,0.09
16331806,0.08
16338618,0.08
16338650,0.08
16339401,0.08
16340109,0.08
16342305,0.07
16343013,0.07
16344757,0.07
16344759,0.07
16344763,0.07
16345193,0.07
16345563,0.07
16345626,0.07
16346072,0.07
16350289,0.07
16350302,0.07
16350320,0.07
16350944,0.06
16350945,0.06
16350946,0.06
16350947,0.06
16351038,0.07
16351105,0.06
16351328,0.06
16351932,0.07
16352318,0.07
16354716,0.07
16354754,0.07
16354756,0.07
16354763,0.07
16354770,0.06
16355324,0.07
16355325,0.07
16356052,0.07
16356748,0.07
16356752,0.07
16356752,0.07
16356763,0.07
16358433,0.06
16359606,0.06
16360141,0.06
16360187,0.06
16361038,0.05
16361039,0.05
16361041,0.05
16361048,0.05
16361062,0.04
16361062,0.04
16361062,0.04
16361062,0.04
16361062,0.04
16361120,0.05
16361666,0.04
16361761,0.05
16362331,0.04
16364115,0.04
16364768,0.04
16365040,0.04
16365042,0.04
16365607,0.04
16365807,0.04
16365824,0.03
16365825,0.03
16365826,0.03
16365826,0.03
16365831,0.03
16365875,0.04
16366817,0.04
16367164,0.04
16367856,0.04
16368700,0.03
16368716,0.03
16368718,0.03
16368722,0.03
16368722,0.03
16368722,0.03
16368722,0.03
16368728,0.03
16368735,0.03
16368779,0.03
16368868,0.03
16368964,0.03
16369361,0.03
16369362,0.03
16369383,0.03
16369506,0.03
16370072,0.03
16370180,0.03
16370186,0.03
16370226,0.04
16370229,0.03
16371061,0.03
16371107,0.03
16371309,0.03
16371674,0.04
16375252,0.03
16376382,0.04
16376544,0.03
16376863,0.03
16376865,0.03
16378247,0.03
16378256,0.03
16381365,0.04
16382199,0.04
16382201,0.04
16382204,0.04
16382466,0.04
16382467,0.05
16382644,0.04
16382802,0.04
16383178,0.05
16387209,0.04
16387883,0.05
16388058,0.04
16388067,0.04
16388071,0.04
16388073,0.04
16388091,0.04
16388103,0.04
16388104,0.04
16388105,0.04
16388107,0.04
16388108,0.04
16388114,0.04
16388178,0.04
16388278,0.04
16388281,0.04
16388501,0.04
16388620,0.04
16390664,0.04
16394511,0.04
16394519,0.04
16394633,0.04
16396889,0.04
16397227,0.04
16397228,0.04
16397320,0.04
16403950,0.05
16405207,0.05
16408023,0.04
16408028,0.04
16408036,0.04
16408038,0.04
16408039,0.04
16408040,0.04
16408041,0.04
16408042,0.04
16408043,0.04
16408045,0.04
16408047,0.04
16408049,0.04
16408321,0.04
16409263,0.04
16409657,0.04
16409939,0.04
16413111,0.05
16418444,0.05
16420791,0.05
16423923,0.04
16425578,0.04
16425586,0.04
16425589,0.04
16425589,0.04
16425589,0.04
16425589,0.04
16425589,0.04
16425589,0.04
16431104,0.04
16432430,0.04
16432433,0.04
16432437,0.04
16432442,0.04
16433005,0.04
16436341,0.04
16436746,0.04
16436773,0.04
16439394,0.05
16439418,0.05
16441681,0.05
16448224,0.04
16448359,0.04
16448857,0.04
16452453,0.04
16452470,0.04
16452499,0.04
16455039,0.04
16457526,0.04
16480724,0.04
16482022,0.04
16482667,0.04
16482672,0.04
16482767,0.04
16482793,0.04
16482948,0.04
16482951,0.04
16484312,0.04
16484362,0.04
16488591,0.05
16488892,0.05
16489046,0.04
16491076,0.04
16497504,0.04
16497524,0.04
16497563,0.04
16497636,0.04
16504922,0.03
16504922,0.03
16504922,0.03
16504922,0.03
16504955,0.03
16505006,0.03
16506869,0.03
16511900,0.03
16511904,0.03
16511906,0.03
16520715,0.03
16520718,0.03
16520721,0.03
16520858,0.03
16520861,0.03
16522895,0.03
16523808,0.03
16524052,0.03
16524055,0.03
16524056,0.03
16524064,0.03
16527515,0.02
16527516,0.02
16527516,0.01
16527518,0.01
16527523,0.02
16527523,0.02
16527523,0.02
16527696,0.02
16527912,0.01
16528583,0.01
16528764,0.02
16530364,0.02
16531008,0.02
16532389,0.02
16532916,0.01
16532918,0.01
16532919,0.01
16532920,0.01
16532931,0.01
16532934,0.01
16532940,0.01
16533546,0.01
16533674,0.01
16533682,0.01
16533848,0.01
16534040,0.01
16534176,0.01
16534208,0.01
16534537,0.02
16534539,0.02
16536194,0.02
16537643,0.02
16540739,0.01
16541709,0.01
16541710,0.01
16541867,0.02
16542186,0.01
16543075,0.01
16543896,0.01
16543903,0.01
16543906,0.01
16543908,0.01
16543911,0.01
16543912,0.01
16544429,0
16544430,0
16544432,0
16544433,0
16544434,0
16544435,0
16544436,0
16544436,0
16544437,0
16544438,0
16544574,0
16544788,0.01
16547646,0.01
16549535,0.01
16549793,0
16551075,0
16552672,0.01
16552771,0
16555509,0.01
16557772,0.01
16559302,0
16559453,0
16559553,0
16559651,0
16559751,0
16559865,0
16559867,0
16559961,0
16560064,0
16560167,0
16560272,0
16560283,0
16560381,0
16560459,0
16560460,0
16560476,0
16560516,0
16560672,0
16560946,0
16564763,0.01
16566729,0
16566730,0
16569389,0.01
16569763,0.01
16571780,0.01
16572764,0.01
16575569,0
16576410,0
16577214,0.01
16577770,0.01
16579556,0.01
16580567,0.01
16580626,0.01
16580628,0.01
16581229,0.01
16581232,0.01
16581233,0.01
16581234,0.01
16581236,0.01
16581236,0.01
16583580,0.02
16583581,0.02
16583854,0.02
16584246,0.02
16584332,0.02
16585022,0.02
16590333,0.01
16591842,0.01
16591843,0.01
16591847,0.01
16591848,0.01
16611086,0.01
16622072,0.02
16622096,0.02
16622102,0.02
16622104,0.02
16622106,0.02
16635080,0.02
16643368,0.02
16643495,0.02
16645290,0.02
16645301,0.02
16645563,0.02
16646431,0.03
16647316,0.02
16661228,0.03
16662399,0.03
16665876,0.02
16670370,0.03
16671071,0.02
16676531,0.03
16676538,0.03
16676538,0.03
16676538,0.03
16678577,0.03
16678602,0.03
16680200,0.03
16680602,0.03
16682165,0.03
16682526,0.03
16682597,0.03
16696723,0.02
16697073,0.03
16704336,0.03
16704387,0.03
16710114,0.03
16710130,0.03
16710784,0.04
16713447,0.04
16719136,0.04
16719138,0.04
16719141,0.04
16719143,0.04
16719144,0.04
16719146,0.04
16719302,0.04
16719303,0.04
16719305,0.04
16719307,0.04
16719309,0.04
16719311,0.04
16720093,0.04
16720095,0.04
16720100,0.04
16720112,0.04
16720852,0.04
16720857,0.04
16720860,0.04
16723763,0.05
16723765,0.05
16726284,0.04
16727143,0.05
16728112,0.06
16728113,0.06
16733891,0.06
16736090,0.05
16737177,0.05
16740095,0.05
16744436,0.06
16749947,0.05
16751133,0.06
16752457,0.06
16754763,0.06
16760424,0.05
16770595,0.06
16770604,0.06
16770606,0.06
16774775,0.06
16774783,0.06
16774783,0.06
16776563,0.06
16776574,0.06
16776577,0.06
16776579,0.06
16777706,0.06
16778083,0.06
16778583,0.06
16778585,0.06
16779822,0.06
16781194,0.06
16785891,0.07
16787076,0.07
16796779,0.06
16797049,0.07
16797674,0.07
16797689,0.07
16797693,0.07
16797745,0.08
16798052,0.08
16798428,0.07
16798478,0.07
16798479,0.07
16798480,0.07
16798481,0.07
16798482,0.07
16798484,0.07
16798506,0.07
16798531,0.07
16802609,0.06
16807212,0.07
16812818,0.07
16814518,0.07
16814520,0.07
16814535,0.07
16814567,0.07
16814568,0.07
16814569,0.07
16814571,0.07
16814572,0.07
16814586,0.07
16814588,0.07
16816836,0.07
16817428,0.07
16817430,0.07
16817432,0.07
16817433,0.07
16817675,0.07
16817697,0.07
16822863,0.07
16822867,0.07
16822869,0.07
16822909,0.07
16825937,0.07
16830455,0.06
16833987,0.07
16834431,0.06
16834443,0.06
16834443,0.06
16834443,0.06
16834443,0.06
16834443,0.06
16841192,0.05
16841229,0.05
16841263,0.05
16841300,0.05
16841338,0.05
16841454,0.05
16845780,0.06
16846158,0.06
16846162,0.06
16846163,0.06
16846167,0.06
16846167,0.06
16846167,0.06
16846167,0.06
16846432,0.06
16846440,0.06
16846442,0.06
16846443,0.06
16846876,0.06
16849317,0.06
16849317,0.05
16849327,0.05
16849327,0.05
16849327,0.05
16849327,0.05
16849365,0.06
16882801,0.05
16883232,0.06
16885369,0.06
16885370,0.06
16885399,0.06
16890313,0.06
16892844,0.06
16892857,0.06
16893181,0.06
16893532,0.05
16893562,0.06
16894333,0.06
16895557,0.06
16906843,0.06
16906847,0.06
16921216,0.06
16929690,0.06
16935991,0.06
16955401,0.06
16955868,0.06
16960016,0.05
16960017,0.05
16960018,0.05
16960019,0.05
16966831,0.05
16968640,0.05
16969512,0.05
16971287,0.04
16973818,0.04
16975957,0.05
16979966,0.04
16996413,0.04
17014997,0.05
17017196,0.05
17027210,0.05
17031300,0.05
17035329,0.05
17036245,0.05
17037156,0.05
17040025,0.05
17040074,0.05
17040777,0.05
17040945,0.05
17040946,0.05
17040955,0.05
17040957,0.05
17040961,0.05
17041793,0.05
17042190,0.05
17042741,0.05
17044192,0.05
17046131,0.05
17050899,0.05
17064277,0.05
17067370,0.05
17081525,0.05
17081527,0.05
17081528,0.05
17081546,0.05
17112577,0.04
17112601,0.04
17112602,0.04
17116410,0.03
17116411,0.03
17116493,0.03
17116532,0.03
17116544,0.03
17117697,0.03
17124458,0.03
17125399,0.03
17128009,0.03
17128012,0.03
17128038,0.03
17128040,0.03
17128093,0.02
17128094,0.02
17128096,0.02
17130903,0.03
17131451,0.03
17133004,0.03
17135131,0.03
17138449,0.03
17139617,0.03
17139619,0.03
17139621,0.03
17140577,0.02
17143714,0.02
17143719,0.02
17143724,0.02
17143729,0.02
17143732,0.02
17143755,0.02
17144157,0.03
17144403,0.02
17147046,0.02
17147055,0.02
17147963,0.02
17150485,0.02
17150487,0.02
17150490,0.02
17150497,0.02
17155355,0.02
17155357,0.02
17157522,0.02
17158105,0.01
17158107,0.01
17159348,0.02
17159350,0.02
17166529,0.02
17166890,0.02
17167594,0.01
17170515,0.02
17171718,0.02
17173630,0.02
17173632,0.02
17176900,0.02
17178954,0.02
17178958,0.02
17178962,0.02
17182545,0.02
17182547,0.02
17182548,0.02
17182551,0.02
17182553,0.02
17182568,0.02
17182913,0.02
17183461,0.02
17183658,0.02
17184782,0.02
17185939,0.02
17185946,0.02
17185947,0.02
17185948,0.02
17185949,0.02
17185950,0.02
17185952,0.02
17185953,0.02
17185954,0.02
17185955,0.02
17193299,0.02
17195259,0.02
17195959,0.02
17196430,0.02
17197447,0.02
17197682,0.02
17197700,0.01
17197703,0.02
17197720,0.02
17198011,0.02
17201441,0.02
17207311,0.03
17209240,0.02
17209255,0.02
17209257,0.02
17209258,0.02
17209260,0.02
17209261,0.02
17209262,0.02
17209264,0.02
17209265,0.02
17209266,0.02
17209270,0.02
17209273,0.02
17209304,0.01
17218062,0.02
17218443,0.01
17221646,0.02
17223851,0.02
17229813,0.02
17232754,0.02
17233946,0.02
17237619,0.01
17238198,0.02
17241987,0.01
17241989,0.01
17242000,0.01
17242010,0.01
17242015,0.01
17242016,0.01
17242082,0.01
17242089,0.01
17242092,0.01
17242120,0
17242121,0
17242125,0
17242147,0.01
17242216,0.01
17242226,0.01
17242229,0.01
17242244,0.01
17242575,0.01
17244293,0.02
17244749,0.01
17245876,0.01
17252974,0.02
17259970,0.01
17259988,0.01
17259991,0.01
17259995,0.01
17261624,0.02
17261626,0.02
17261627,0.02
17261629,0.02
17261631,0.02
17261668,0.02
17262042,0.02
17267378,0.02
17267379,0.02
17275814,0.02
17275818,0.02
17277612,0.02
17279200,0.02
17291201,0.02
17291203,0.02
17291235,0.02
17293329,0.01
17295051,0.01
17298101,0.02
17298111,0.02
17298113,0.02
17298114,0.02
17298115,0.02
17299898,0.02
17302020,0.02
17304027,0.02
17307319,0.01
17308000,0.01
17312114,0.02
17316282,0.02
17326422,0.02
17337279,0.01
17341432,0.02
17341439,0.02
17341439,0.02
17341439,0.02
17341439,0.02
17348633,0.01
17363257,0.02
17363265,0.02
17363270,0.02
17363272,0.02
17363517,0.02
17364245,0.03
17367863,0.02
17367963,0.03
17367972,0.03
17368811,0.03
17372018,0.03
17372279,0.03
17372280,0.03
17372311,0.03
17372334,0.03
17392486,0.03
17392500,0.03
17392514,0.03
17392538,0.03
17397617,0.03
17400380,0.03
17400406,0.03
17404666,0.03
17404718,0.03
17404720,0.03
17404722,0.03
17410298,0.04
17414482,0.04
17416897,0.04
17416903,0.04
17416907,0.04
17416907,0.04
17420147,0.03
17420167,0.03
17420169,0.03
17420199,0.03
17420357,0.03
17420369,0.04
17420375,0.04
17420792,0.03
17422643,0.04
17422775,0.03
17426998,0.04
17427617,0.03
17429440,0.04
17429746,0.04
17430039,0.04
17448345,0.05
17448495,0.05
17463777,0.05
17483909,0.05
17484665,0.05
17492447,0.05
17499543,0.05
17499548,0.05
17518000,0.05
17518851,0.05
17524183,0.06
17524602,0.06
17524604,0.06
17524612,0.06
17524612,0.06
17524612,0.06
17524612,0.06
17524612,0.06
17524612,0.06
17524631,0.06
17524941,0.06
17542370,0.06
17542376,0.06
17542377,0.06
17542385,0.06
17542387,0.06
17542400,0.06
17542406,0.06
17551712,0.06
17554370,0.06
17554710,0.06
17562856,0.06
17564855,0.05
17566554,0.06
17567031,0.07
17567033,0.07
17571221,0.07
17571224,0.07
17571239,0.07
17571240,0.07
17571982,0.07
17571983,0.07
17577876,0.07
17577879,0.07
17578417,0.07
17584074,0.07
17586804,0.07
17586809,0.07
17588953,0.07
17589418,0.08
17593328,0.08
17593367,0.09
17593368,0.09
17593369,0.09
17594056,0.08
17595622,0.08
17595623,0.08
17628847,0.07
17628850,0.07
17629376,0.07
17629390,0.07
17629925,0.06
17629931,0.06
17632944,0.06
17635714,0.06
17641311,0.06
17643496,0.07
17646028,0.07
17646910,0.07
17646928,0.07
17648081,0.07
17648663,0.07
17653603,0.07
17662031,0.07
17669519,0.07
17684974,0.07
17685420,0.07
17685641,0.07
17685645,0.07
17685655,0.07
17685657,0.07
17685658,0.07
17685659,0.07
17685660,0.07
17685661,0.07
17685662,0.07
17685663,0.07
17685665,0.07
17685666,0.07
17685674,0.07
17685676,0.07
17686767,0.07
17688375,0.07
17701468,0.07
17705405,0.08
17707298,0.07
17707304,0.07
17707309,0.07
17714744,0.07
17716810,0.07
17720474,0.08
17721453,0.07
17721454,0.07
17721493,0.07
17721497,0.07
17721530,0.07
17721532,0.07
17721570,0.07
17721574,0.07
17721604,0.07
17721611,0.07
17721644,0.07
17721649,0.07
17721677,0.07
17721714,0.07
17721747,0.07
17721781,0.07
17721815,0.07
17721847,0.07
17721882,0.07
17721916,0.07
17721949,0.07
17721984,0.07
17722018,0.07
17722052,0.07
17722086,0.07
17722121,0.07
17722123,0.07
17722124,0.07
17722128,0.07
17722129,0.07
17722157,0.07
17722190,0.07
17722384,0.07
17730637,0.08
17730637,0.09
17730646,0.08
17730646,0.08
17730646,0.08
17731865,0.08
17751324,0.07
17751324,0.07
17751324,0.07
17761088,0.06
17761090,0.06
17761091,0.06
17761098,0.06
17761098,0.06
17761098,0.06
17761098,0.06
17761098,0.06
17761098,0.06
17761101,0.06
17761114,0.06
17761563,0.06
17762087,0.06
17763788,0.06
17763792,0.06
17763794,0.06
17763798,0.06
17763798,0.06
17763798,0.06
17763798,0.06
17763798,0.06
17764808,0.06
17765729,0.06
17766689,0.06
17766693,0.06
17766697,0.06
17766698,0.06
17766699,0.06
17766700,0.06
17766867,0.06
17766872,0.06
17768436,0.07
17768596,0.07
17771269,0.07
17771433,0.07
17779621,0.07
17779795,0.07
17787930,0.07
17788078,0.07
17798366,0.06
17807812,0.06
17807831,0.07
17821714,0.07
17821737,0.07
17836685,0.07
17842115,0.07
17845102,0.07
17845103,0.07
17845104,0.07
17846685,0.06
17846982,0.07
17851853,0.07
17860305,0.07
17863970,0.07
17864290,0.07
17873746,0.07
17873759,0.07
17876727,0.07
17876738,0.07
17876744,0.07
17896319,0.07
17913735,0.06
17913736,0.06
17918332,0.07
17918344,0.07
17918348,0.07
17920549,0.07
17920997,0.07
17920998,0.07
17921001,0.07
17921008,0.07
17921011,0.07
17922139,0.07
17922622,0.07
17922700,0.08
17922739,0.07
17924049,0.08
17932302,0.08
17932303,0.08
17932338,0.08
17932341,0.08
17932345,0.08
17932367,0.09
17933155,0.09
17933696,0.09
17933855,0.09
17935238,0.09
17935791,0.09
17937379,0.08
17938625,0.09
17939575,0.09
17942292,0.09
17942295,0.09
17942298,0.09
17942300,0.09
17942305,0.09
17942305,0.09
17942305,0.09
17942861,0.09
17944231,0.09
17944297,0.09
17945107,0.09
17945411,0.09
17945423,0.09
17945424,0.09
17946144,0.09
17949437,0.1
17949439,0.1
17949440,0.1
17949442,0.1
17950531,0.1
17957689,0.1
17957691,0.1
17963008,0.1
17967995,0.09
17967997,0.09
17968001,0.09
17968003,0.09
17968004,0.09
17968006,0.09
17970497,0.1
17971104,0.1
17972499,0.1
17972499,0.11
17972511,0.1
17972514,0.1
17972592,0.1
17974521,0.09
17975183,0.09
17975185,0.09
17975847,0.08
17979826,0.09
17981392,0.09
17988886,0.09
17988888,0.09
17992715,0.09
17992717,0.09
17992717,0.09
17996773,0.09
17999550,0.1
18005826,0.1
18009351,0.09
18009396,0.08
18013769,0.09
18019742,0.08
18019743,0.08
18019744,0.08
18019746,0.08
18019750,0.08
18020043,0.07
18020622,0.08
18024237,0.08
18025412,0.07
18025532,0.07
18025534,0.07
18025536,0.07
18025957,0.07
18031174,0.07
18031184,0.07
18034402,0.07
18034402,0.07
18034402,0.07
18034402,0.07
18034402,0.07
18034402,0.07
18034421,0.07
18038088,0.07
18039489,0.06
18043830,0.06
18043847,0.06
18045804,0.06
18055810,0.06
18055872,0.06
18055879,0.06
18055881,0.06
18055901,0.06
18055945,0.06
18056054,0.06
18056551,0.06
18061963,0.07
18061985,0.07
18065472,0.07
18065473,0.07
18073038,0.07
18073393,0.07
18073648,0.06
18073657,0.06
18073664,0.06
18075086,0.07
18077435,0.07
18083833,0.07
18083969,0.07
18107429,0.07
18111108,0.07
18113153,0.08
18113752,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122866,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122872,0.08
18122875,0.08
18125551,0.08
18126757,0.08
18126758,0.08
18126759,0.08
18132194,0.08
18136587,0.07
18136601,0.07
18136602,0.07
18136605,0.07
18137880,0.07
18137966,0.07
18151915,0.08
18169759,0.09
18169763,0.09
18169767,0.09
18169767,0.09
18169767,0.09
18169767,0.09
18169767,0.09
18169767,0.09
18169767,0.09
18169779,0.09
18169792,0.09
18169822,0.09
18169886,0.09
18169969,0.09
18170019,0.09
18170021,0.09
18176869,0.09
18186656,0.09
18189924,0.09
18218897,0.09
18218900,0.09
18218926,0.09
18221259,0.1
18228873,0.1
18265123,0.1
18273031,0.1
18299323,0.1
18299328,0.1
18299332,0.1
18299332,0.1
18299332,0.1
18299335,0.1
18304826,0.11
18313143,0.1
18315332,0.1
18315990,0.1
18318498,0.11
18329914,0.1
18331158,0.1
18331166,0.1
18331668,0.1
18331683,0.1
18331689,0.1
18331880,0.1
18337481,0.1
18338442,0.1
18355124,0.09
18355139,0.09
18355139,0.09
18355139,0.09
18355139,0.09
18355139,0.09
18355139,0.09
18355143,0.09
18355146,0.09
18355151,0.09
18355151,0.09
18355165,0.09
18355178,0.09
18355181,0.09
18355226,0.09
18355245,0.09
18356763,0.09
18359596,0.08
18364620,0.08
18369626,0.08
18374759,0.08
18379772,0.08
18384018,0.08
18384020,0.08
18384782,0.07
18392851,0.08
18416122,0.08
18425872,0.07
18428782,0.07
18428785,0.07
18428786,0.07
18428787,0.07
18428789,0.07
18428790,0.07
18428790,0.07
18428791,0.07
18428793,0.07
18428794,0.07
18428795,0.07
18428796,0.07
18428797,0.07
18428798,0.07
18428800,0.07
18428801,0.07
18428804,0.07
18428827,0.07
18428829,0.07
18428831,0.07
18428831,0.06
18428839,0.07
18431370,0.07
18431428,0.07
18434538,0.07
18434571,0.06
18434574,0.06
18442176,0.06
18442178,0.06
18442182,0.06
18442197,0.06
18442199,0.06
18443063,0.06
18443511,0.06
18443608,0.06
18445747,0.05
18445748,0.05
18445750,0.05
18445751,0.05
18445752,0.05
18445902,0.06
18452603,0.06
18465053,0.06
18470848,0.06
18470853,0.06
18470855,0.06
18470856,0.06
18470857,0.06
18470858,0.06
18472707,0.06
18472710,0.06
18472716,0.06
18473196,0.06
18484303,0.07
18484304,0.07
18484306,0.07
18484307,0.07
18491585,0.06
18494198,0.06
18498119,0.06
18507088,0.06
18509770,0.06
18514029,0.05
18514033,0.05
18515732,0.05
18515763,0.04
18515955,0.05
18516164,0.05
18516375,0.05
18516578,0.05
18516796,0.05
18518454,0.05
18518488,0.05
18518489,0.05
18521248,0.06
18533382,0.06
18537500,0.06
18537977,0.06
18547305,0.05
18551546,0.05
18551557,0.05
18552250,0.06
18552755,0.06
18580740,0.05
18582032,0.05
18582396,0.06
18587599,0.06
18587601,0.06
18595365,0.05
18596530,0.06
18601000,0.05
18601213,0.06
18604299,0.06
18604311,0.06
18604313,0.06
18604314,0.06
18604319,0.06
18604321,0.06
18604329,0.06
18604329,0.06
18604329,0.06
18604329,0.06
18604329,0.06
18604329,0.06
18607999,0.07
18614912,0.06
18625080,0.06
18625081,0.06
18632065,0.06
18639995,0.07
18639997,0.07
18640002,0.07
18640002,0.07
18640002,0.07
18640002,0.07
18640002,0.07
18640002,0.07
18641198,0.07
18643441,0.07
18649004,0.07
18649007,0.07
18649010,0.07
18649012,0.07
18657174,0.06
18660074,0.06
18660226,0.06
18663078,0.06
18668718,0.07
18672036,0.08
18674635,0.08
18674635,0.08
18674778,0.08
18674780,0.08
18674786,0.08
18674794,0.08
18675271,0.08
18675272,0.08
18675274,0.08
18675284,0.08
18675285,0.08
18675293,0.08
18675374,0.08
18676075,0.08
18676165,0.08
18676274,0.08
18680871,0.08
18698502,0.08
18711661,0.08
18717797,0.09
18720399,0.09
18722927,0.09
18736229,0.09
18736231,0.09
18738930,0.1
18747843,0.09
18747843,0.09
18748225,0.09
18751569,0.09
18751571,0.09
18751598,0.08
18751613,0.08
18751649,0.08
18751684,0.08
18760244,0.08
18760282,0.08
18762975,0.09
18764010,0.1
18767984,0.09
18770200,0.09
18771727,0.09
18771728,0.09
18775730,0.09
18779817,0.09
18783283,0.09
18788241,0.1
18789293,0.09
18790890,0.09
18811923,0.09
18854437,0.08
18859909,0.09
18866037,0.09
18869853,0.09
18874819,0.1
18896778,0.09
18908873,0.09
18930816,0.1
18940244,0.09
18941847,0.09
18941888,0.09
18942150,0.09
18942730,0.09
18942875,0.09
18942882,0.09
18942883,0.09
18942927,0.09
18955401,0.09
18955823,0.08
18955831,0.08
18957563,0.08
18957566,0.08
18957567,0.08
18957588,0.08
18957598,0.08
18957599,0.08
18957608,0.08
18957619,0.08
18957630,0.08
18957641,0.08
18957652,0.08
18957663,0.08
18958796,0.07
18958802,0.07
18958926,0.08
18958937,0.08
18958948,0.08
18958960,0.08
18958971,0.08
18958981,0.08
18958993,0.08
18959004,0.08
18959015,0.08
18959026,0.08
18959476,0.08
18959543,0.08
18959545,0.08
18959546,0.08
18959564,0.08
18970896,0.09
18976848,0.08
18984249,0.09
18984249,0.09
18984249,0.09
18984249,0.09
18984269,0.09
18984270,0.09
18984276,0.09
18984277,0.09
18984281,0.09
18984282,0.09
18984292,0.09
18984293,0.09
18984304,0.09
18984306,0.09
18984316,0.09
18984317,0.09
18984328,0.09
18984330,0.09
18984341,0.09
18984342,0.09
18984353,0.09
18984355,0.09
18987613,0.1
18990384,0.1
18990406,0.1
18990409,0.1
18990410,0.1
18990413,0.1
18990442,0.1
18996349,0.1
18996492,0.1
18996494,0.1
18996596,0.1
18999190,0.1
19000550,0.09
19000559,0.09
19000559,0.09
19000559,0.09
19000559,0.09
19000559,0.09
19000559,0.09
19000563,0.09
19000564,0.09
19000569,0.09
19000569,0.09
19000569,0.09
19000569,0.09
19000569,0.09
19000587,0.09
19002426,0.1
19008325,0.11
19012636,0.1
19012637,0.1
19014935,0.1
19016844,0.1
19017787,0.11
19017896,0.1
19020391,0.1
19020393,0.1
19020397,0.1
19020408,0.1
19020410,0.1
19022695,0.1
19024534,0.1
19024679,0.1
19024681,0.1
19024716,0.1
19024719,0.1
19024723,0.1
19024727,0.1
19024730,0.1
19024731,0.1
19024734,0.1
19024736,0.1
19024740,0.1
19024742,0.1
19024752,0.1
19024753,0.1
19024764,0.1
19024766,0.1
19024777,0.1
19024778,0.1
19024791,0.1
19024795,0.1
19025438,0.09
19025440,0.09
19025534,0.09
19026343,0.1
19028572,0.1
19029469,0.1
19031997,0.1
19037738,0.11
19037740,0.11
19037740,0.11
19037740,0.11
19037740,0.11
19037789,0.11
19037815,0.11
19037842,0.11
19037902,0.11
19038629,0.11
19038686,0.11
19038699,0.11
19038712,0.11
19038724,0.11
19038737,0.11
19038749,0.11
19038775,0.11
19046325,0.11
19057156,0.1
19057163,0.1
19057167,0.1
19064463,0.1
19064491,0.1
19064492,0.1
19064576,0.1
19074839,0.1
19075748,0.11
19075759,0.11
19075778,0.11
19075786,0.11
19075790,0.11
19075799,0.11
19086058,0.11
19086059,0.11
19086061,0.11
19086125,0.11
19087399,0.11
19089036,0.11
19089992,0.1
19091587,0.11
